EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,JobInvolvement,PerformanceRating,Mean_In_Time,Mean_Out_Time,Mean_Duration_Hours,Attrition_Yes
1.1698607014122862,-0.6661066199880306,0.3362060901847455,-1.0866755151470848,-0.8875151110697495,0.08504925188071055,-0.9614863916702531,-0.8787971046958908,-0.67846359583741,-0.8772324258614291,0.24198831185855807,-0.8075174322925486,-0.6201892226844656,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.37967212888114743,-0.42623001504290287,-0.5624701126015124,-1.1110499760336343,-1.1040888576870294,0
-0.6654597159581094,-1.5735920058846058,0.3362060901847455,0.9938596602064987,0.09963874367159682,0.08504925188071055,-0.05778754527941421,1.8859751116587917,-0.67846359583741,-0.8772324258614291,-0.9320143892374165,1.6366499502813285,-1.3960855268088612,2.774430659889691,3.977310265498893,0.8065414765793012,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.4320056013721856,-0.42623001504290287,0.9457991411620682,-0.6016403405482917,-0.614657569403123,0
-1.5831199246433072,1.1488641518051204,0.3362060901847455,1.103361511540898,-1.0109093429124179,0.08504925188071055,2.6533089938931025,1.5016012306731155,0.9256240372643071,0.21605427699257776,1.4159910129545328,1.122088396055249,-0.6201892226844656,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-1.0261667362455191,-0.42623001504290287,1.2506620754334203,0.06271292238289178,0.04597998893427179,0
-1.5831199246433072,1.1488641518051204,0.3362060901847455,-1.0866755151470848,-0.7641208792270812,0.08504925188071055,-0.05778754527941421,-0.7100890552195905,-1.0794855041128393,-0.6039107501479274,1.4159910129545328,-0.9361578208490684,-2.1719818309332566,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-0.01692591443173501,-0.2988943422288388,-0.2989617208757566,0
0.25220049272708844,-0.6661066199880306,0.3362060901847455,-1.0866755151470848,-0.8875151110697495,0.08504925188071055,-0.9614863916702531,2.192794284761786,-1.0794855041128393,0.4893759527060795,-0.9320143892374165,-0.6788770437360288,0.15570708143992978,-0.32789331844000197,-0.3687152874355457,-0.0345197463373974,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,0.9137083059756046,1.152944759075817,1.1412078464323654,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,-0.3201625558062908,-0.8875151110697495,0.08504925188071055,-0.05778754527941421,-0.7829692327641383,-0.67846359583741,-0.6039107501479274,0.24198831185855807,-0.16431548950994934,-0.6201892226844656,0.48850772848886465,1.8042974890316739,0.5261877356070683,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-0.9956963876187187,1.8677196214411886,1.8817520393171652,0
-1.5831199246433072,1.1488641518051204,0.3362060901847455,0.7748559575377005,-0.7641208792270812,-1.8684257522543597,-0.9614863916702531,-0.883471635034025,0.12358022071344858,-0.057267398720923963,1.4159910129545328,1.6366499502813285,-2.1719818309332566,2.4478702411181446,0.8730062991171511,3.6100788863016295,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,0.76929954763657,-0.4319813965293827,-0.4426888098929219,0
-1.5831199246433072,-0.6661066199880306,1.7577486191538032,0.6653541062033014,-0.270543951856408,1.0617867539482457,-0.05778754527941421,-0.34568816749685155,0.5246021289888778,0.21605427699257776,1.4159910129545328,-0.9361578208490684,0.9316033855643252,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.37967212888114743,-0.42623001504290287,-0.1934255079572331,-0.8381674142889357,-0.8360777260842381,0
0.25220049272708844,1.1488641518051204,0.3362060901847455,-0.6486681098094882,-0.02375548817107146,1.0617867539482457,-0.9614863916702531,2.0442717072001564,-0.2774416875619807,2.1293060069870897,0.24198831185855807,-0.42159626662298905,-0.6201892226844656,-0.32789331844000197,-0.3687152874355457,-0.0345197463373974,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.0261667362455191,2.346151056253851,-0.819196794093118,0.38428586984729673,0.39549402719680926,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,1.4318670655440953,-0.02375548817107146,0.08504925188071055,0.8459113011114247,0.7192548349908265,1.3266459455397364,-0.057267398720923963,-0.9320143892374165,1.122088396055249,-0.6201892226844656,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,-0.4982884422285853,-0.6018567422626023,-0.5953005964678354,0
-1.5831199246433072,1.1488641518051204,-1.0853364387843123,-0.3201625558062908,-0.270543951856408,0.08504925188071055,-0.9614863916702531,-0.1882414865624203,2.128689762090595,2.675949358414093,0.24198831185855807,-0.29295587806646917,0.15570708143992978,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.37967212888114743,2.346151056253851,1.2827529106198838,1.0220217219183676,1.0051108685578543,1
1.1698607014122862,-1.5735920058846058,1.7577486191538032,1.7603726195472926,1.827157989468953,0.08504925188071055,0.8459113011114247,-0.8996200125657615,1.7276678538151657,-1.1505541015749308,0.24198831185855807,0.8648076189422095,-0.6201892226844656,1.141628566031958,1.8042974890316739,1.6476026994959998,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1.0261667362455191,-0.42623001504290287,0.4002549429922908,-0.4393390548159195,-0.4448902047668057,0
0.25220049272708844,1.1488641518051204,-1.0853364387843123,1.6508707682128936,-1.0109093429124179,-0.8916882501868245,1.7496101475022634,0.39161275401796153,1.7276678538151657,-0.3305890744344257,-0.9320143892374165,-0.6788770437360288,1.7074996896887207,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.2398007670599732,-0.20930403250456728,-0.2125248031933831,0
-0.6654597159581094,1.1488641518051204,0.3362060901847455,0.11784484953130571,0.2230329755142651,-1.8684257522543597,-0.05778754527941421,-0.8654109496366881,1.7276678538151657,-0.6039107501479274,1.4159910129545328,0.7361672303856895,-0.6201892226844656,0.9783483566461847,-0.3687152874355457,1.3672489585237668,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.785510994007814,-0.42623001504290287,-0.04901674961819854,0.8281257858967592,0.8291575147715825,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,-0.2106607044718917,-0.02375548817107146,-0.8916882501868245,-0.9614863916702531,0.8484418552447188,-0.67846359583741,-0.6039107501479274,0.24198831185855807,-0.8075174322925486,-0.6201892226844656,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,0.929753723568785,-0.7853653959973371,-0.7981219225241016,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,0.11784484953130571,-0.14714972001373974,-0.8916882501868245,2.6533089938931025,-0.33421432030324927,2.5297116703660243,-0.3305890744344257,-0.9320143892374165,0.35024606471613007,-2.1719818309332566,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.37967212888114743,-0.42623001504290287,-0.7550151237202936,-1.049591889169641,-1.0397954337025006,0
-1.5831199246433072,1.1488641518051204,-1.0853364387843123,-0.3201625558062908,2.4441291486822943,1.0617867539482457,-0.9614863916702531,1.0638952081023616,-1.0794855041128393,-0.3305890744344257,0.24198831185855807,-0.5502366551795089,1.7074996896887207,-0.16461310905422863,-0.6791456840737199,-0.0345197463373974,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,-0.42623001504290287,-2.0226031135854488,-0.7842833874257898,-0.757339604455672,0
-1.5831199246433072,-1.5735920058846058,0.3362060901847455,-1.1961773664814839,-0.5173324155417446,1.0617867539482457,-0.05778754527941421,-0.3869090259331264,-0.67846359583741,-1.1505541015749308,0.24198831185855807,-0.6788770437360288,0.15570708143992978,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-2.4320056013721856,-0.42623001504290287,0.20770993187350967,-0.1608300484991659,-0.16353594238617428,0
0.25220049272708844,0.2413787659085449,0.3362060901847455,-1.3056792178158831,0.09963874367159682,-1.8684257522543597,-0.05778754527941421,0.36845258097902356,-0.67846359583741,-0.6039107501479274,-0.9320143892374165,-0.6788770437360288,2.483395993813116,-0.16461310905422863,-0.6791456840737199,-0.3148734873096303,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-1.0261667362455191,-0.42623001504290287,-0.3699251014828338,0.6182161230162251,0.6233540463703648,1
1.1698607014122862,1.1488641518051204,0.3362060901847455,1.2128633628752972,-0.8875151110697495,-1.8684257522543597,-0.05778754527941421,-0.782756754112405,-0.67846359583741,1.3093409798465847,-0.9320143892374165,-0.035675100953429496,-0.6201892226844656,0.48850772848886465,-0.6791456840737199,1.086895217551534,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-1.0261667362455191,2.346151056253851,-1.8461035200598481,-0.12339255192356416,-0.09852523926619818,0
-0.6654597159581094,0.2413787659085449,0.3362060901847455,-0.5391662584750891,0.7166099028849382,0.08504925188071055,-0.9614863916702531,0.7789613361279051,-0.67846359583741,-0.3305890744344257,-0.9320143892374165,0.09296528760309035,2.483395993813116,0.651787937874638,0.8730062991171511,0.8065414765793012,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-1.0261667362455191,-0.42623001504290287,0.7211632948568235,-0.2750901536547551,-0.28494826014224245,0
-1.5831199246433072,1.1488641518051204,0.3362060901847455,0.5558522548689022,-0.14714972001373974,1.0617867539482457,-0.9614863916702531,-0.09368848654106819,-0.67846359583741,1.855984331273588,1.4159910129545328,0.09296528760309035,-0.6201892226844656,0.8150681472604113,0.8730062991171511,1.086895217551534,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.37967212888114743,2.346151056253851,-0.43410677185576085,-0.31534087251638576,-0.3095426749101816,0
-0.6654597159581094,1.1488641518051204,0.3362060901847455,1.869874470881692,0.09963874367159682,0.08504925188071055,1.7496101475022634,-0.5826018641795653,0.12358022071344858,-0.8772324258614291,-0.9320143892374165,1.8939307273943682,0.15570708143992978,1.141628566031958,-0.3687152874355457,2.2083101814404653,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0261667362455191,-0.42623001504290287,0.09539200872083603,-0.523519321682441,-0.5249289925609842,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,-2.072192177156677,-0.270543951856408,0.08504925188071055,-0.9614863916702531,-0.5717654529411631,-0.67846359583741,-0.057267398720923963,-0.9320143892374165,-1.4507193750751477,0.15570708143992978,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,-0.42623001504290287,-2.2151481247041276,-0.531309783397596,-0.5015335207358121,0
-0.6654597159581094,1.1488641518051204,-1.0853364387843123,-0.7581699611438873,-0.6407266473844129,2.038524256015781,2.6533089938931025,-0.7319743563481282,2.5297116703660243,-0.3305890744344257,0.24198831185855807,-0.16431548950994934,-0.6201892226844656,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.37967212888114743,-0.42623001504290287,-0.3217888487030872,-0.9827237594479032,-0.9787562834197674,0
0.25220049272708844,1.1488641518051204,0.3362060901847455,-0.5391662584750891,1.0867925984129432,0.08504925188071055,-0.05778754527941421,-0.026757711245054897,-0.67846359583741,-0.8772324258614291,1.4159910129545328,0.35024606471613007,0.15570708143992978,1.141628566031958,0.8730062991171511,0.8065414765793012,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-0.0650621672114816,0.14256515496321592,0.1434656135903076,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,-1.4151810691502822,-0.5173324155417446,-1.8684257522543597,-0.9614863916702531,-0.4606391180846077,-0.67846359583741,-0.057267398720923963,0.24198831185855807,-0.8075174322925486,1.7074996896887207,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,0.2718916022464367,1.5123880065444448,1.5093250624660275,0
-0.6654597159581094,0.2413787659085449,-1.0853364387843123,0.4463504035345031,2.0739464531542895,0.08504925188071055,0.8459113011114247,-0.21628866859122586,-0.2774416875619807,0.4893759527060795,1.4159910129545328,-0.5502366551795089,-0.6201892226844656,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,-0.5945609477879759,2.1271852768986768,2.135954026061386,0
0.25220049272708844,-1.5735920058846058,-1.0853364387843123,0.5558522548689022,-0.8875151110697495,1.0617867539482457,-0.9614863916702531,-0.8962203541380275,-1.0794855041128393,0.21605427699257776,-0.9320143892374165,1.3793691731682889,0.15570708143992978,2.284590031732371,3.3564494722225446,2.7690176633849313,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-2.4320056013721856,-0.42623001504290287,-0.835242211686401,0.1960163783977435,0.20745821505257633,1
0.25220049272708844,0.2413787659085449,0.3362060901847455,1.3223652142096962,1.456975293940948,0.08504925188071055,-0.05778754527941421,-0.8760348822233569,0.5246021289888778,-0.6039107501479274,-0.9320143892374165,1.5080095617248086,0.15570708143992978,0.16194730971731802,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-2.4320056013721856,-0.42623001504290287,-0.3699251014828338,-0.9617327931598484,-0.9571214058361494,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,-0.2106607044718917,0.3464272073569334,-0.8916882501868245,-0.05778754527941421,-0.7848815406297388,0.5246021289888778,2.1293060069870897,0.24198831185855807,-0.16431548950994934,-0.6201892226844656,0.16194730971731802,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-2.4320056013721856,2.346151056253851,1.475297921738665,0.9162012836208624,0.8966452218393065,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,-0.10115885313749257,0.7166099028849382,-0.8916882501868245,-0.9614863916702531,0.6748467967785511,0.5246021289888778,-0.8772324258614291,-0.9320143892374165,-0.6788770437360288,-1.3960855268088612,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,-0.658742618160903,-1.261232765764654,-1.2528195120672283,0
0.25220049272708844,-1.5735920058846058,0.3362060901847455,-0.9771736638126857,-0.270543951856408,0.08504925188071055,0.8459113011114247,1.1588731654271804,-0.67846359583741,-0.6039107501479274,-0.9320143892374165,-0.16431548950994934,-0.6201892226844656,0.48850772848886465,-0.3687152874355457,1.086895217551534,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0261667362455191,-0.42623001504290287,0.5607091189245058,-1.1119155828908738,-1.1199437695828207,0
-0.6654597159581094,1.1488641518051204,-1.0853364387843123,-0.7581699611438873,-0.02375548817107146,1.0617867539482457,-0.9614863916702531,0.4715047270697107,-0.67846359583741,0.4893759527060795,0.24198831185855807,-0.16431548950994934,0.15570708143992978,0.48850772848886465,-0.6791456840737199,1.086895217551534,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-0.6426972005677225,-0.3484503348057902,-0.3399231413707336,0
1.1698607014122862,1.1488641518051204,-1.0853364387843123,-0.5391662584750891,-0.02375548817107146,-0.8916882501868245,-0.05778754527941421,-0.6380587922819763,-1.0794855041128393,0.21605427699257776,0.24198831185855807,-0.42159626662298905,-0.6201892226844656,-0.0013328996684553085,0.2521455058408027,0.5261877356070683,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.0261667362455191,-0.42623001504290287,-0.6908334533473665,-0.27444094851182615,-0.26534089158149005,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,0.22734670086570485,-0.8875151110697495,0.08504925188071055,0.8459113011114247,0.7965970642217752,2.128689762090595,-0.6039107501479274,0.24198831185855807,-0.5502366551795089,0.15570708143992978,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,-0.819196794093118,-0.9191016554408127,-0.9083698992155796,0
-1.5831199246433072,0.2413787659085449,0.3362060901847455,1.5413689168784945,-1.0109093429124179,1.0617867539482457,-0.9614863916702531,-0.5248076709080871,-0.2774416875619807,-0.3305890744344257,-0.9320143892374165,0.4788864532726499,-0.6201892226844656,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,0.6088453717042525,-0.746845890850188,-0.7554859812838238,0
-1.5831199246433072,-0.6661066199880306,1.7577486191538032,-0.6486681098094882,-1.0109093429124179,0.08504925188071055,-0.9614863916702531,2.199806080268987,0.12358022071344858,-0.8772324258614291,0.24198831185855807,-0.29295587806646917,0.15570708143992978,-0.6544537372115486,-0.3687152874355457,-1.1559347102263289,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.640936206890716,-0.2971631285143599,-0.30598323153985063,0
0.25220049272708844,-1.5735920058846058,-1.0853364387843123,2.4173837275536876,-0.8875151110697495,-0.8916882501868245,2.6533089938931025,-0.9427531788676368,0.5246021289888778,-0.8772324258614291,0.24198831185855807,0.09296528760309035,0.15570708143992978,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.37967212888114743,-0.42623001504290287,-0.03297133202501808,1.6889718054212695,1.6901141817690997,0
-0.6654597159581094,1.1488641518051204,-1.0853364387843123,-1.9626903258222779,-0.14714972001373974,-0.8916882501868245,-0.05778754527941421,2.011974952136683,-0.67846359583741,1.5826626555600865,-0.9320143892374165,-1.322078986518628,-0.6201892226844656,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.37967212888114743,2.346151056253851,1.2667074930267035,-0.36186724109299767,-0.3792726400267781,1
-0.6654597159581094,1.1488641518051204,-1.0853364387843123,-0.2106607044718917,1.827157989468953,0.08504925188071055,2.6533089938931025,-0.16104421914054823,-0.67846359583741,0.4893759527060795,2.5899937140505074,-1.0647982094055883,0.9316033855643252,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.37967212888114743,-0.42623001504290287,1.4913433393318456,-0.5944990839760655,-0.6149340479062405,0
0.25220049272708844,0.2413787659085449,0.3362060901847455,0.5558522548689022,-1.0109093429124179,-1.8684257522543597,-0.05778754527941421,0.29238522365847514,-0.2774416875619807,-1.1505541015749308,0.24198831185855807,-0.035675100953429496,-0.6201892226844656,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.37967212888114743,-0.42623001504290287,-0.4501521894489413,-0.9889994091628872,-0.9831999363425237,0
-0.6654597159581094,-0.6661066199880306,-1.0853364387843123,2.3078818762192883,-0.8875151110697495,1.0617867539482457,-0.9614863916702531,-0.8768847968302903,0.5246021289888778,-0.8772324258614291,0.24198831185855807,3.308975001516086,0.15570708143992978,1.4681889848035046,3.666879868860719,2.7690176633849313,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,-1.66960392653435,-0.8448758674325408,-0.8227911082079786,0
-1.5831199246433072,1.1488641518051204,0.3362060901847455,-1.0866755151470848,-0.7641208792270812,0.08504925188071055,-0.05778754527941421,-0.7100890552195905,-1.0794855041128393,-0.6039107501479274,1.4159910129545328,-0.9361578208490684,-2.1719818309332566,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-0.9154692996525086,-0.311229239944499,-0.2991460398778354,0
-0.6654597159581094,-1.5735920058846058,0.3362060901847455,0.9938596602064987,0.09963874367159682,0.08504925188071055,-0.05778754527941421,1.8859751116587917,-0.67846359583741,-0.8772324258614291,-0.9320143892374165,1.6366499502813285,-1.3960855268088612,2.774430659889691,3.977310265498893,0.8065414765793012,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.4320056013721856,-0.42623001504290287,0.30398243743290027,-0.5748065279738713,-0.5791266040354268,0
-0.6654597159581094,-0.6661066199880306,0.3362060901847455,1.6508707682128936,-1.0109093429124179,0.08504925188071055,-0.9614863916702531,-0.11238660789360523,1.7276678538151657,0.7626976284195812,0.24198831185855807,0.8648076189422095,2.483395993813116,0.16194730971731802,0.5625759024789769,-1.1559347102263289,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.37967212888114743,-0.42623001504290287,-1.4449680802291054,0.20683646411323814,0.22648045772465475,0
1.1698607014122862,-0.6661066199880306,-2.5068789677533703,-0.2106607044718917,1.7037637576262845,1.0617867539482457,-0.05778754527941421,-0.035894293269590045,-0.67846359583741,-0.3305890744344257,-0.9320143892374165,-0.035675100953429496,-0.6201892226844656,0.651787937874638,0.2521455058408027,-0.3148734873096303,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.785510994007814,-0.42623001504290287,0.07934659112765557,-1.1015283006040002,-1.1032003009883289,0
0.25220049272708844,0.2413787659085449,0.3362060901847455,0.11784484953130571,-0.3939381836990763,-0.8916882501868245,-0.9614863916702531,-0.37543517873952414,-1.0794855041128393,-1.1505541015749308,0.24198831185855807,-0.29295587806646917,0.15570708143992978,0.16194730971731802,-0.058284890797371494,0.8065414765793012,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1.0261667362455191,-0.42623001504290287,0.1114374263141191,2.277151664915389,2.2765807303549073,0
-1.5831199246433072,-1.5735920058846058,0.3362060901847455,0.11784484953130571,-0.8875151110697495,1.0617867539482457,-0.05778754527941421,-0.8785846260441573,1.3266459455397364,-1.1505541015749308,0.24198831185855807,0.7361672303856895,0.15570708143992978,1.3049087754177313,0.5625759024789769,2.2083101814404653,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,-0.42623001504290287,1.523434174518309,2.3184843923485667,2.2987233546234966,0
-1.5831199246433072,0.2413787659085449,-1.0853364387843123,-0.5391662584750891,-1.0109093429124179,-1.8684257522543597,-0.05778754527941421,0.5004018237054497,1.3266459455397364,0.21605427699257776,0.24198831185855807,-0.16431548950994934,-0.6201892226844656,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,1.2185712402469568,-0.5983943148336445,-0.61526530045243,0
-0.6654597159581094,-1.5735920058846058,0.3362060901847455,0.8843578088720997,0.09963874367159682,-0.8916882501868245,-0.9614863916702531,-0.5673034012547622,-0.2774416875619807,-0.3305890744344257,-0.9320143892374165,1.6366499502813285,-1.3960855268088612,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.37967212888114743,-0.42623001504290287,-0.4020159366692973,1.990852196883483,1.9971696423593988,0
1.1698607014122862,1.1488641518051204,-1.0853364387843123,-0.10115885313749257,-1.0109093429124179,-1.8684257522543597,-0.9614863916702531,1.4329706261632351,-0.67846359583741,-0.3305890744344257,-0.9320143892374165,0.4788864532726499,0.15570708143992978,1.3049087754177313,2.7355886789461965,1.9279564404682326,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,0.4965274485516814,-0.04159270391444777,-0.048254839736989436,0
-0.6654597159581094,-1.5735920058846058,0.3362060901847455,0.11784484953130571,-0.8875151110697495,1.0617867539482457,-0.9614863916702531,0.8970994664916618,0.12358022071344858,0.7626976284195812,-0.9320143892374165,-0.035675100953429496,1.7074996896887207,-0.0013328996684553085,-0.3687152874355457,0.8065414765793012,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0261667362455191,-0.42623001504290287,1.2667074930267035,-0.8147960291434732,-0.832146166992729,0
0.25220049272708844,-0.6661066199880306,-1.0853364387843123,0.9938596602064987,-0.14714972001373974,0.08504925188071055,1.7496101475022634,-0.5167334821422188,0.12358022071344858,-0.6039107501479274,-0.9320143892374165,2.151211504507408,1.7074996896887207,-0.0013328996684553085,1.4938670923934996,0.8065414765793012,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-0.6266517829744394,2.2829945112017547,2.2924321645336763,0
0.25220049272708844,1.1488641518051204,-2.5068789677533703,1.5413689168784945,-0.14714972001373974,1.0617867539482457,2.6533089938931025,-0.8611613766020205,-1.0794855041128393,-0.8772324258614291,0.24198831185855807,-0.035675100953429496,-0.6201892226844656,0.48850772848886465,-0.3687152874355457,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.37967212888114743,-0.42623001504290287,0.9939353939417122,1.7575711488574834,1.744941260024226,0
0.25220049272708844,0.2413787659085449,-1.0853364387843123,-0.2106607044718917,-0.3939381836990763,1.0617867539482457,-0.9614863916702531,1.167159832844782,-0.67846359583741,1.036019304133083,1.4159910129545328,0.6075268418291697,0.15570708143992978,1.4681889848035046,2.4251582823080224,-0.8755809692540959,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,0.753254130043287,1.4301553551067128,1.4205406857949159,0
